Row_ID,Haushalt_ID,Fzg,Kalenderjahr,Modelljahr,Fahrzeugmarke,Modell,Teilmodell,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
13185190,12944,1,2009,1999,K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,B,D,2,-0.5453724,-0.9890633,-0.45316140000000005,-0.9521559000000002,-0.15672809999999998,-0.6794073,-0.8984856999999999,-0.3314632,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185191,12945,1,2009,2008,K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,C,C,2,-0.21593829999999997,-0.5567847,-0.0829161,-0.5631408,-0.1150981,-0.37879179999999996,-0.5912954,-0.2869399,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185192,12945,2,2008,2008,K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,B,B,2,-0.21593829999999997,-0.5567847,-0.0829161,-0.5631408,-0.1150981,-0.37879179999999996,-0.5912954,-0.2869399,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185193,12946,1,2009,2000,BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,A,D,2,-0.4007428,-0.6432405,-0.45316140000000005,-0.6984504,-0.26377670000000003,-0.652504,-1.0090742,-0.6446574,F,-0.2315299,-0.2661168,4.2094035000000005,-0.2514189
13185194,12946,2,2008,2000,BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,B,D,2,-0.4007428,-0.6432405,-0.45316140000000005,-0.6984504,-0.26377670000000003,-0.652504,-1.0090742,-0.6446574,F,-0.2315299,-0.2661168,4.2094035000000005,-0.2514189
13185195,12948,1,2008,2002,BO,BO.38,BO.38.3,G,A,A,A,C,E,A,C,B,C,A,B,4,0.5875594,-0.12450619999999998,1.513767,-0.1910394,0.5569291999999999,0.5885585999999999,0.7603420999999999,-0.0506495,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185196,12948,1,2009,2002,BO,BO.38,BO.38.3,G,A,A,A,C,E,A,C,B,A,A,D,4,0.5875594,-0.12450619999999998,1.513767,-0.1910394,0.5569291999999999,0.5885585999999999,0.7603420999999999,-0.0506495,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
13185197,12952,1,2008,2004,AQ,AQ.17,AQ.17.1,B,C,A,A,A,D,C,B,A,B,B,B,4,0.017075999999999997,0.2213167,0.3336099,0.23180309999999998,0.5271934,-0.023199900000000002,-0.7018839,0.3902071,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
13185198,12952,1,2009,2004,AQ,AQ.17,AQ.17.1,B,C,A,A,A,D,C,B,A,A,D,B,4,0.017075999999999997,0.2213167,0.3336099,0.23180309999999998,0.5271934,-0.023199900000000002,-0.7018839,0.3902071,N,-0.2315299,-0.2661168,-0.27233720000000006,1.9619883000000002
13185199,12952,3,2008,1999,Q,Q.33,Q.33.4,B,A,A,A,A,D,C,A,B,A,A,C,4,-0.28021820000000003,0.2213167,0.2179083,0.1472346,0.509352,-0.3331731,-0.8984856999999999,-0.3017081,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
